ID;Name;Sex;PeoplesCount;WhenPeoplesCount;Source
19903;Аалия;Ж;13;23.06.2016 13:39:41;myData.biz
19904;Аанжелла;Ж;0;23.06.2016 13:39:46;myData.biz
19905;Аба;Ж;1000;23.06.2016 13:39:55;myData.biz
19906;Абав;Ж;0;23.06.2016 13:40:02;myData.biz
19907;Абам;Ж;32;23.06.2016 13:40:11;myData.biz
19908;Абаханум;Ж;4;23.06.2016 13:40:19;myData.biz
19909;Абаш;Ж;125;23.06.2016 13:40:27;myData.biz
19910;Аббаза;Ж;3;23.06.2016 13:40:34;myData.biz
19911;Абгюль;Ж;0;23.06.2016 13:40:42;myData.biz
19912;Абдужалия;Ж;0;23.06.2016 13:40:50;myData.biz
19913;Абдулния;Ж;1;23.06.2016 13:40:58;myData.biz
19914;Абдулпетта;Ж;2;23.06.2016 13:41:07;myData.biz
19915;Абдулька;Ж;5;23.06.2016 13:41:14;myData.biz
19916;Абдупатта;Ж;0;23.06.2016 13:41:23;myData.biz
19917;Абдурасуль;Ж;1;23.06.2016 13:41:30;myData.biz
19918;Абдурефи;Ж;24;23.06.2016 13:41:40;myData.biz
19919;Абдурома;Ж;3;23.06.2016 13:41:47;myData.biz
19920;Абдюль;Ж;11;23.06.2016 13:41:54;myData.biz
19921;Абелина;Ж;30;23.06.2016 13:42:03;myData.biz
19922;Абель;Ж;892;23.06.2016 13:42:11;myData.biz
19923;Абибат;Ж;2;23.06.2016 13:42:18;myData.biz
19924;Абигейль;Ж;0;23.06.2016 13:42:26;myData.biz
19925;Абигель;Ж;48;23.06.2016 13:42:35;myData.biz
19926;Абика;Ж;62;23.06.2016 13:42:43;myData.biz
19927;Абилфетта;Ж;3;23.06.2016 13:42:53;myData.biz
19928;Аблялиль;Ж;2;23.06.2016 13:42:58;myData.biz
19929;Абрагина;Ж;36;23.06.2016 13:43:07;myData.biz
19930;Абрамия;Ж;39;23.06.2016 13:43:16;myData.biz
19931;Абраша;Ж;71;23.06.2016 13:43:23;myData.biz
19932;Абрииа;Ж;0;23.06.2016 13:43:30;myData.biz
19933;Абуватфа;Ж;7;23.06.2016 13:43:39;myData.biz
19934;Абузарь;Ж;0;23.06.2016 13:43:46;myData.biz
19935;Абульфаза;Ж;1;23.06.2016 13:43:54;myData.biz
19936;Абуся;Ж;0;23.06.2016 13:44:02;myData.biz
19937;Абута;Ж;2;23.06.2016 13:44:10;myData.biz
19938;Абутаима;Ж;2;23.06.2016 13:44:18;myData.biz
19939;Авагея;Ж;4;23.06.2016 13:44:26;myData.biz
19940;Аванда;Ж;18;23.06.2016 13:44:35;myData.biz
