dlg_id,line_n,role,text
0,0,client,Алло
0,1,manager,Алло здравствуйте
0,2,client,Добрый день
0,3,manager,Меня зовут ангелина компания диджитал бизнес звоним вам по поводу продления лицензии а мы с серым у вас скоро срок заканчивается
0,4,client,Ага
0,5,manager,Угу ну возможно вы рассмотрите и другие варианты видите это хорошая практика сравнивать
0,6,client,Да мы работаем с компанией которая нам подливает поэтому спасибо огромное
0,7,client,Как как бы уже до этого момента работаем все устраивает + у нас сопровождение поэтому
0,8,manager,Угу а на что вы обращаете внимание при выборе
0,9,client,Как бы нет
0,10,client,Да на выбор я уже не обращаю внимание я уже дома выбрал
0,11,manager,Что для вас приоритет
0,12,client,Поэтому типа много параметров
0,13,client,Выбор не выбор есть история сотрудничества которая более важна потому что вот смотрите вы же мне 1 раз звоните
0,14,client,А работаем мы там а уже давно а почему звоните только сейчас а не в течении своего времени когда работают
0,15,manager,Ну у вас срок заканчивается поэтому мы набрали + ко всему
0,16,client,Совершенно верно да и вот так вот делает еще 50 компаний которые звонят
0,17,client,И спрашивают продвигают продлевать
0,18,client,Ну вот я просто каждый раз удивляюсь почему нельзя позвонить во время когда
0,19,client,Хирам работает вот если вы хотите меня заполучить
0,20,client,А в следующий раз как клиента
0,21,client,Сделайте мне 3 звонка в следующий период и спросите может быть проведите аудист нет
0,22,client,Сделайте что нибудь
0,23,client,Незначительная но бесплатная и покажите свою компетентность а вот
0,24,client,Как мне выбирать вас по каким параметрам потому что вы рассказываете я человек который 18 лет работает пролажен рассказать нужно все что угодно отработать возражения можно предложить какие то услуги выгодные
0,25,client,+ месяц 2 3 все что угодно
0,26,client,Ну лояльности спрашивается 2 месяц не показывает не показывает и вот так вот все работают с вашей сферой кто работает с самой сферой мне все звонят
0,27,client,Последний момент с предложением продлить
0,28,client,А вот компания в которой я работаю
0,29,manager,А так нет не только поэтому просто я обратила внимание и вы пользуетесь виджетами мы там с вами сотрудничали
0,30,client,А как будет недостаточно хорошие качественные услуги
0,31,client,И меня все исключительно за то что вы мне как то рассказываете мне очень
0,32,client,Ага
0,33,client,Да
0,34,manager,А если вы 19 являетесь то лучше то идти бесплатно
0,35,client,Слушайте очень сложно сказать потому что виджетов достаточно много не все
0,36,manager,Ага хорошо
0,37,client,А настроены подключены от разных компаний поэтому как бы
0,38,client,Не могу сказать я прошу прощения просто я да так наверное не очень
0,39,client,А а да но ну действительно это так то что я сказал что
0,40,client,Э стоп вот там самый
0,41,client,Полтора года и меня все время действительно удивляет
0,42,client,А просто извините свой подход немножко в целом компании я вам даю просто хорошую качественную обратную связь которую возможно
0,43,client,Особо не дает
0,44,client,Контакты с клиентами вне формате их завершения лицензии
0,45,manager,Индивидуальным поэтому не все то есть сотрудничают с кем то сейчас да кому то например не с кем сейчас справляться кто то сравнивал
0,46,client,Потому что вы звоните и ну то есть
0,47,client,Смотрите у меня есть история годичная работа с компанией которая у меня в принципе устраивает которая у меня контакт
0,48,client,О сопровождении они не только там
0,49,client,Предлагают и у меня нареканий нет
0,50,client,Это хорошая компания и 110
0,51,client,А компании которые
0,52,client,И
0,53,client,То есть я не понимаю как вот просто подумайте как люди как клиенты которым вы звоните
0,54,client,Должны изменить свое решение
0,55,client,По отношению к вашей компании
0,56,client,То есть у меня есть годичная история работы без каких либо нареканий
0,57,client,И вот менеджеры которые мне звонят и предлагают
0,58,client,Пробить через них
0,59,client,По какой причине я должен принять решение в вашу пользу
0,60,client,Переключен просто нет
0,61,client,Есть
0,62,manager,Да мы услышали вас спасибо за рекомендации
0,63,client,Да да есть такая штуковина ну то есть
0,64,client,Получается так что
